,transmission_num,transmission_time,transmission_type,infectee_individual,infectee_case_id,infectee_lineage,infectee_lineage_depth,infectee_flags,infectee_state_preinfection,infectee_state_postinfection,infectee_isolation_status,infectee_susceptibility,infector_individual,infector_case_id,infector_lineage,infector_lineage_depth,infector_flags,infector_state,infector_time_in_state,infector_isolation_status,infectee_total_degree_0-4,infectee_active_degree_0-4,infector_total_degree_0-4,infector_active_degree_0-4,infector_is_contact_0-4,infector_transmissibility_0-4,infectee_total_degree_5-11,infectee_active_degree_5-11,infector_total_degree_5-11,infector_active_degree_5-11,infector_is_contact_5-11,infector_transmissibility_5-11,infectee_total_degree_12-17,infectee_active_degree_12-17,infector_total_degree_12-17,infector_active_degree_12-17,infector_is_contact_12-17,infector_transmissibility_12-17,infectee_total_degree_18-24,infectee_active_degree_18-24,infector_total_degree_18-24,infector_active_degree_18-24,infector_is_contact_18-24,infector_transmissibility_18-24,infectee_total_degree_25-29,infectee_active_degree_25-29,infector_total_degree_25-29,infector_active_degree_25-29,infector_is_contact_25-29,infector_transmissibility_25-29,infectee_total_degree_30-34,infectee_active_degree_30-34,infector_total_degree_30-34,infector_active_degree_30-34,infector_is_contact_30-34,infector_transmissibility_30-34,infectee_total_degree_35-39,infectee_active_degree_35-39,infector_total_degree_35-39,infector_active_degree_35-39,infector_is_contact_35-39,infector_transmissibility_35-39,infectee_total_degree_40-44,infectee_active_degree_40-44,infector_total_degree_40-44,infector_active_degree_40-44,infector_is_contact_40-44,infector_transmissibility_40-44,infectee_total_degree_45-49,infectee_active_degree_45-49,infector_total_degree_45-49,infector_active_degree_45-49,infector_is_contact_45-49,infector_transmissibility_45-49,infectee_total_degree_50-54,infectee_active_degree_50-54,infector_total_degree_50-54,infector_active_degree_50-54,infector_is_contact_50-54,infector_transmissibility_50-54,infectee_total_degree_55-59,infectee_active_degree_55-59,infector_total_degree_55-59,infector_active_degree_55-59,infector_is_contact_55-59,infector_transmissibility_55-59,infectee_total_degree_60-64,infectee_active_degree_60-64,infector_total_degree_60-64,infector_active_degree_60-64,infector_is_contact_60-64,infector_transmissibility_60-64,infectee_total_degree_65+,infectee_active_degree_65+,infector_total_degree_65+,infector_active_degree_65+,infector_is_contact_65+,infector_transmissibility_65+,infectee_total_degree_mixing,infectee_active_degree_mixing,infector_total_degree_mixing,infector_active_degree_mixing,infector_is_contact_mixing,infector_transmissibility_mixing,infectee_total_degree_household,infectee_active_degree_household,infector_total_degree_household,infector_active_degree_household,infector_is_contact_household,infector_transmissibility_household,infectee_total_degree_overall,infectee_active_degree_overall,infector_total_degree_overall,infector_active_degree_overall,infector_is_contact_overall
15,16,52.53157479215152,introduction,27,8,8,1,age18-24,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,4,4,0,0,False,,3,1,0,0,False,,7,7,0,0,False
16,17,55.53161232243136,introduction,90,9,9,1,age65+,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,3,3,0,0,False,,3,0,0,0,False,,6,6,0,0,False
17,18,56.53161408451784,introduction,39,10,10,1,age30-34,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,7,6,0,0,False,,2,1,0,0,False,,9,9,0,0,False
18,19,58.03162095521627,introduction,15,11,11,1,age5-11,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,4,0,0,0,False,,2,2,0,0,False,,5,5,0,0,False
19,20,61.531747079841026,introduction,36,12,12,1,age25-29,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,5,4,0,0,False,,4,0,0,0,False,,9,9,0,0,False
20,21,63.03176071292763,introduction,46,13,13,1,age30-34,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,5,0,0,0,False,,1,1,0,0,False,,6,6,0,0,False
21,22,63.644736712672845,infection,44,7.1.1,7,3,age30-34,S,E,False,1.0,55.0,7.1,7,2.0,age35-39,P,2.8130156962116297,True,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,4,0,4,0,False,0.0,2,2,3,3,False,0.0,6,6,7,7,False
22,23,64.50004843808908,infection,74,13.1,13,2,age50-54,S,E,False,1.0,46.0,13,13,1.0,age30-34,P,0.9682763225709489,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,8,8,5,4,True,4.9980803432240055,0,0,1,1,False,0.0,8,8,6,6,True
23,24,66.14346481187155,infection,42,13.2,13,2,age30-34,S,E,False,1.0,46.0,13,13,1.0,age30-34,P,2.6116926963535145,True,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,10,10,5,4,False,0.0,1,0,1,0,False,0.0,10,10,6,6,False
24,25,67.04350456258604,introduction,61,14,14,1,age40-44,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,1,0,0,0,False,,3,3,0,0,False,,4,4,0,0,False
25,26,70.15411464298313,infection,86,13.1.1,13,3,age65+,S,E,False,1.0,74.0,13.1,13,2.0,age50-54,P,1.2105558879091074,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,6,4,8,6,True,5.717904822640136,1,0,0,0,False,0.0,6,6,8,8,True
26,27,71.22849357610298,infection,70,13.1.2,13,3,age45-49,S,E,False,1.0,74.0,13.1,13,2.0,age50-54,I,0.8743207847656209,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,4,4,8,6,True,5.717904822640136,3,0,0,0,False,0.0,7,7,8,8,True
27,28,75.52855889686168,introduction,18,15,15,1,age12-17,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,5,4,0,0,False,,1,0,0,0,False,,5,5,0,0,False
28,29,78.02855891769856,introduction,57,16,16,1,age40-44,Sv,Ev,True,0.15,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,7,0,0,0,False,,2,2,0,0,False,,8,8,0,0,False
29,30,79.02858378350099,introduction,99,17,17,1,age65+,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,1,0,0,0,False,,0,0,0,0,False,,1,1,0,0,False
30,31,80.92512889682558,infection,68,15.1,15,2,age45-49,S,E,False,1.0,18.0,15,15,1.0,age12-17,P,0.2964981385990201,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,8,0,5,0,False,0.0,0,0,1,1,False,0.0,8,8,5,5,False
31,32,85.2563809546433,infection,10,13.1.2.1,13,4,age5-11,Sv,Ev,False,0.15000000000000002,70.0,13.1.2,13,3.0,age45-49,I,3.0311977717195235,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,5,4,4,4,True,1.0568919710029796,2,0,3,0,False,0.0,7,7,7,7,True
32,33,87.33590269452586,infection,34,15.1.1,15,3,age25-29,S,E,False,1.0,68.0,15.1,15,2.0,age45-49,A,4.110707949509695,True,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,9,7,8,8,True,0.1884838442940784,1,0,0,0,False,0.0,10,10,8,8,True
33,34,88.960654838872,infection,58,16.1,16,2,age40-44,S,E,False,1.0,57.0,16,16,1.0,age40-44,Iv,0.12473086423853742,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,4,0,7,0,False,0.0,2,2,2,2,True,1.6903495291226271,6,6,8,8,True
34,35,89.56065640918516,introduction,29,18,18,1,age18-24,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,6,6,0,0,False,,0,0,0,0,False,,6,6,0,0,False
35,36,89.66473079189598,infection,62,16.2,16,2,age40-44,S,E,False,1.0,57.0,16,16,1.0,age40-44,Iv,0.8288068172625629,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,3,0,7,0,True,1.6903495291226271,2,2,2,2,True,1.6903495291226271,4,4,8,8,True
36,37,90.04230716016268,infection,76,16.3,16,2,age50-54,S,E,False,1.0,57.0,16,16,1.0,age40-44,Iv,1.2063831855292813,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,4,0,7,0,False,0.0,1,1,2,2,False,0.0,5,5,8,8,False
37,38,91.04231771320923,introduction,43,19,19,1,age30-34,S,E,False,1.0,,,,,,,,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,0,0,0,0,False,,6,0,0,0,False,,0,0,0,0,False,,6,6,0,0,False
38,39,92.51384011122676,infection,96,18.1,18,2,age65+,S,E,False,1.0,29.0,18,18,1.0,age18-24,P,1.47151203430394,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,1,1,6,6,True,4.448262506646901,1,0,0,0,False,0.0,2,2,6,6,True
39,40,94.30020204670829,infection,86,18.2,18,2,age65+,R,Er,False,0.1,29.0,18,18,1.0,age18-24,I,0.08629768458531673,False,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,0,0,0,0,False,0.0,6,4,6,6,True,4.448262506646901,1,0,0,0,False,0.0,6,6,6,6,True
